,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1,6001,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6002,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,0
3,6003,0,2,2,2,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1
4,6004,1,1,1,2,1,-1,-1,-1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0
5,6005,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
6,6006,1,1,3,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,1,1,1,1,1,1,0
7,6007,0,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,6008,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
9,6009,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
10,6010,0,2,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6011,1,2,1,2,1,1,-2,-1,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
12,6012,1,2,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6013,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,1,0,1
14,6014,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
15,6015,0,2,2,1,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1
16,6016,0,2,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17,6017,0,2,2,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6018,0,1,2,1,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19,6019,0,1,3,3,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
20,6020,1,1,1,1,1,2,0,0,0,-2,-2,1,1,0,0,0,0,0,0,0,0,0,0,1
21,6021,0,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6022,1,2,3,1,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6023,1,2,1,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6024,0,2,3,1,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
25,6025,1,2,2,2,0,1,1,-2,-2,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
26,6026,1,1,1,1,0,1,2,2,2,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1
27,6027,1,1,1,2,0,-1,-1,-1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
28,6028,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
29,6029,1,2,1,2,1,0,0,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
30,6030,1,2,3,1,1,-1,-1,-1,0,-1,-1,0,0,0,0,1,0,1,0,0,1,1,1,1
31,6031,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0
32,6032,1,2,1,2,0,1,-2,-2,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6033,1,2,2,1,1,-1,-1,2,-1,-1,-1,0,1,1,0,1,0,1,0,1,1,1,0,0
34,6034,1,2,2,1,1,-2,-2,-1,-1,-2,-2,1,1,1,1,0,0,1,1,1,1,0,0,0
35,6035,1,2,2,1,1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,1,1,0,1,0,0,1
